airline,stop,trip_month,trip_day,dep_time_hour,dep_time_minute,arr_time_hour,arr_time_minute,duration_hours,duration_minutes,Origin_Bangalore,Origin_Chennai,Origin_Delhi,Origin_Hyderabad,Origin_Kolkata,Origin_Mumbai,Destination_Bangalore,Destination_Chennai,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_Mumbai,price
9,1,3,25,12,30,16,0,27,30,0,1,0,0,0,0,1,0,0,0,0,0,58970.0
8,1,2,19,18,0,9,0,15,0,0,0,0,0,0,1,0,0,0,0,1,0,57666.0
9,1,2,3,6,50,22,0,15,10,0,0,0,1,0,0,0,0,0,0,0,1,66155.0
6,1,2,13,16,55,21,15,28,20,0,0,1,0,0,0,0,0,0,1,0,0,14040.0
9,1,3,15,17,35,7,50,14,15,0,0,0,0,1,0,0,0,0,1,0,0,49207.0
6,1,3,15,15,30,22,10,6,40,0,0,0,0,1,0,0,0,0,0,0,1,5523.0
9,1,5,3,20,55,9,55,13,0,0,0,0,0,0,1,0,1,0,0,0,0,69885.0
3,2,3,22,8,25,17,35,9,10,0,1,0,0,0,0,0,0,1,0,0,0,2103.0
6,1,3,3,9,40,21,15,11,35,0,0,0,0,1,0,0,0,1,0,0,0,6339.0
7,1,4,3,7,0,20,55,13,55,0,1,0,0,0,0,0,0,0,1,0,0,6032.0
7,1,2,16,13,25,19,5,5,40,0,0,0,1,0,0,0,0,0,0,0,1,10248.0
9,1,3,15,6,0,22,45,16,45,0,0,0,0,0,1,0,1,0,0,0,0,49613.0
9,1,4,3,20,40,19,55,23,15,0,0,1,0,0,0,0,1,0,0,0,0,45672.0
7,1,2,17,16,5,20,55,4,50,0,0,1,0,0,0,0,0,0,1,0,0,11310.0
9,0,3,16,9,45,12,40,2,55,1,0,0,0,0,0,0,0,1,0,0,0,32923.0
1,1,3,30,14,55,0,5,9,10,0,0,0,0,0,1,1,0,0,0,0,0,2074.0
9,1,4,3,17,10,21,35,4,25,0,0,1,0,0,0,0,0,0,0,0,1,36577.0
4,1,1,3,12,30,22,20,9,50,0,0,0,0,0,1,0,0,0,0,1,0,4961.0
4,1,3,18,13,45,0,35,10,50,0,1,0,0,0,0,1,0,0,0,0,0,4612.0
9,1,3,28,20,40,10,15,13,35,0,0,1,0,0,0,0,0,0,0,0,1,53164.0
9,1,3,20,20,55,16,20,19,25,0,0,0,0,0,1,0,1,0,0,0,0,78957.0
7,1,2,26,20,25,20,5,23,40,0,0,0,0,1,0,0,0,0,0,0,1,6711.0
6,1,10,3,7,0,18,0,11,0,0,0,0,0,1,0,0,0,0,0,0,1,5102.0
3,0,4,3,20,0,22,15,2,15,0,0,1,0,0,0,0,0,0,0,0,1,2410.0
3,1,3,24,18,15,22,20,4,5,1,0,0,0,0,0,0,0,0,1,0,0,1694.0
4,0,3,13,16,0,17,10,1,10,0,0,0,1,0,0,0,1,0,0,0,0,1543.0
4,2,12,3,10,0,18,15,8,15,0,0,0,0,1,0,0,0,1,0,0,0,6488.0
7,1,2,24,12,30,7,50,19,20,0,1,0,0,0,0,1,0,0,0,0,0,9105.0
1,0,11,3,21,35,0,20,2,45,0,0,0,0,1,0,1,0,0,0,0,0,3862.0
6,2,2,21,10,25,19,20,8,55,0,0,0,0,1,0,0,0,0,1,0,0,12474.0
4,1,2,22,15,30,21,45,6,15,0,0,0,1,0,0,0,0,0,0,1,0,5292.0
9,1,2,17,20,25,18,50,22,25,0,0,0,0,1,0,1,0,0,0,0,0,78495.0
6,1,12,2,21,25,14,55,17,30,0,0,1,0,0,0,1,0,0,0,0,0,9840.0
8,1,3,22,20,20,10,30,14,10,0,1,0,0,0,0,0,0,0,1,0,0,51345.0
4,1,3,31,8,25,20,35,12,10,0,0,0,1,0,0,0,0,1,0,0,0,3802.0
7,1,3,26,17,45,12,15,18,30,0,0,1,0,0,0,0,0,0,1,0,0,6172.0
7,1,3,17,18,30,8,40,14,10,0,0,0,0,0,1,1,0,0,0,0,0,7025.0
8,1,9,3,2,40,20,5,17,25,1,0,0,0,0,0,0,0,0,0,0,1,56058.0
9,0,3,23,21,0,22,50,1,50,0,0,0,0,0,1,1,0,0,0,0,0,20684.0
7,1,8,3,20,25,16,20,19,55,0,0,0,0,1,0,0,1,0,0,0,0,6009.0
1,1,2,20,13,5,17,45,4,40,0,0,0,0,0,1,0,0,0,1,0,0,4259.0
4,1,2,21,20,10,7,50,11,40,0,0,0,1,0,0,0,0,0,0,0,1,4452.0
7,1,3,25,21,40,7,50,10,10,1,0,0,0,0,0,0,0,0,1,0,0,5322.0
9,1,2,21,8,50,20,55,12,5,0,0,1,0,0,0,1,0,0,0,0,0,57017.0
6,1,3,14,15,35,8,55,17,20,0,0,0,0,0,1,0,1,0,0,0,0,4417.0
3,0,3,16,17,50,19,55,2,5,0,0,0,1,0,0,0,0,1,0,0,0,2278.0
9,1,3,24,6,55,20,5,13,10,0,1,0,0,0,0,0,0,0,0,0,1,64113.0
4,1,2,3,21,55,8,0,10,5,1,0,0,0,0,0,0,0,0,0,1,0,5177.0
3,0,3,15,20,35,22,40,2,5,0,0,0,1,0,0,0,0,0,0,1,0,2815.0
7,2,3,30,7,5,17,45,10,40,0,1,0,0,0,0,1,0,0,0,0,0,6432.0
8,1,3,3,20,40,9,35,12,55,0,0,1,0,0,0,0,0,0,0,1,0,47545.0
7,1,4,3,6,40,8,50,26,10,1,0,0,0,0,0,0,1,0,0,0,0,4672.0
7,2,2,24,7,40,23,5,15,25,0,0,0,1,0,0,0,1,0,0,0,0,13240.0
9,1,2,16,8,0,21,15,13,15,1,0,0,0,0,0,0,0,0,0,0,1,85820.0
9,1,7,3,18,50,12,35,17,45,1,0,0,0,0,0,0,0,0,1,0,0,56588.0
7,2,2,25,12,10,20,15,8,5,0,0,0,0,0,1,0,1,0,0,0,0,19636.0
3,2,5,3,5,40,21,5,15,25,0,0,0,1,0,0,0,1,0,0,0,0,7624.0
4,1,3,20,22,30,7,40,9,10,0,0,1,0,0,0,0,1,0,0,0,0,4896.0
3,0,2,24,21,40,0,5,2,25,0,0,0,0,0,1,0,0,0,0,1,0,7413.0
6,1,3,23,16,15,9,55,17,40,0,0,1,0,0,0,0,0,0,1,0,0,3551.0
3,0,3,14,21,25,23,15,1,50,0,0,0,0,0,1,0,1,0,0,0,0,3000.0
8,1,2,19,6,30,12,50,6,20,0,0,0,1,0,0,0,0,0,0,0,1,45883.0
5,1,2,20,10,15,21,30,11,15,0,0,1,0,0,0,0,0,0,0,1,0,13079.0
7,1,2,3,18,45,19,5,24,20,0,0,0,0,1,0,0,0,0,0,0,1,6067.0
3,1,2,25,12,55,0,25,11,30,0,0,1,0,0,0,0,1,0,0,0,0,3349.0
9,0,9,3,9,5,10,45,1,40,0,0,0,0,0,1,1,0,0,0,0,0,20684.0
5,0,3,13,18,40,21,25,2,45,0,0,0,0,0,1,0,0,0,0,1,0,4500.0
4,1,2,26,8,0,16,10,8,10,0,0,1,0,0,0,1,0,0,0,0,0,7424.0
6,0,2,19,21,30,23,45,2,15,0,0,0,0,0,1,0,0,1,0,0,0,5943.0
6,1,2,16,19,0,17,35,22,35,0,0,0,0,0,1,0,0,0,1,0,0,11639.0
7,1,3,13,9,30,17,45,8,15,0,0,1,0,0,0,1,0,0,0,0,0,4496.0
6,1,3,26,8,30,8,55,24,25,0,1,0,0,0,0,0,0,1,0,0,0,3234.0
9,1,11,3,19,50,8,50,13,0,0,0,1,0,0,0,0,1,0,0,0,0,65832.0
6,1,12,3,9,40,23,45,14,5,0,0,0,0,1,0,0,0,1,0,0,0,5810.0
3,1,3,29,18,30,23,35,5,5,0,0,0,0,0,1,1,0,0,0,0,0,2124.0
6,1,3,19,7,0,19,10,12,10,0,0,0,0,0,1,0,0,0,0,1,0,4556.0
7,2,2,19,17,35,8,50,15,15,0,0,1,0,0,0,0,1,0,0,0,0,16212.0
5,0,2,28,18,25,21,15,2,50,0,0,1,0,0,0,0,1,0,0,0,0,3251.0
1,0,9,3,4,25,6,35,2,10,0,0,1,0,0,0,0,0,0,0,0,1,2410.0
6,1,3,16,18,0,11,10,17,10,0,0,1,0,0,0,1,0,0,0,0,0,4230.0
9,1,3,13,7,30,10,0,26,30,0,0,1,0,0,0,0,0,0,0,0,1,41281.0
3,1,3,19,8,50,15,0,6,10,0,0,0,0,0,1,0,1,0,0,0,0,6523.0
9,1,2,24,10,15,20,25,10,10,0,0,0,0,1,0,1,0,0,0,0,0,60978.0
6,2,3,19,18,10,18,0,23,50,0,0,0,1,0,0,0,0,0,0,0,1,7496.0
8,1,2,19,10,25,19,20,8,55,1,0,0,0,0,0,0,0,0,1,0,0,56476.0
9,1,11,3,9,45,20,15,10,30,1,0,0,0,0,0,0,1,0,0,0,0,60396.0
3,1,12,2,17,15,2,5,8,50,1,0,0,0,0,0,0,0,1,0,0,0,13368.0
6,0,3,3,17,0,19,50,2,50,0,1,0,0,0,0,0,0,1,0,0,0,2586.0
5,0,3,23,21,55,0,45,2,50,0,0,0,0,1,0,0,0,0,0,0,1,4499.0
9,1,3,24,17,35,12,15,18,40,0,0,0,0,1,0,0,0,0,1,0,0,49207.0
9,1,2,3,6,40,14,5,7,25,1,0,0,0,0,0,0,0,1,0,0,0,54841.0
4,1,1,3,9,0,22,5,13,5,0,0,0,1,0,0,1,0,0,0,0,0,4452.0
7,1,3,25,9,45,20,55,11,10,0,1,0,0,0,0,1,0,0,0,0,0,4755.0
3,0,3,18,22,55,23,45,0,50,1,0,0,0,0,0,0,1,0,0,0,0,1604.0
9,1,3,3,6,20,9,0,26,40,0,0,0,0,0,1,0,0,1,0,0,0,41269.0
8,1,12,2,16,5,23,40,7,35,0,1,0,0,0,0,0,0,0,0,1,0,57777.0
7,1,2,28,15,45,23,20,7,35,0,0,0,0,0,1,1,0,0,0,0,0,6450.0
8,1,2,28,17,15,8,5,14,50,0,0,0,0,1,0,0,0,0,0,0,1,43711.0
7,0,11,3,19,40,22,25,2,45,1,0,0,0,0,0,0,0,1,0,0,0,4502.0
1,2,2,27,12,50,0,50,12,0,0,0,1,0,0,0,1,0,0,0,0,0,9736.0
7,1,12,3,9,5,20,55,11,50,0,0,1,0,0,0,0,0,0,1,0,0,5761.0
8,0,7,3,19,0,21,15,2,15,0,0,0,0,1,0,0,0,0,1,0,0,20356.0
7,1,3,20,21,5,9,40,12,35,0,1,0,0,0,0,0,0,0,1,0,0,12408.0
7,1,3,13,19,55,8,35,12,40,1,0,0,0,0,0,0,0,1,0,0,0,4111.0
6,1,2,20,9,0,21,5,12,5,1,0,0,0,0,0,0,0,0,1,0,0,5603.0
6,1,10,3,6,10,20,0,13,50,1,0,0,0,0,0,0,0,0,0,0,1,6578.0
7,1,3,14,11,55,20,15,8,20,0,0,0,0,0,1,0,1,0,0,0,0,4348.0
3,0,3,23,9,30,12,0,2,30,0,0,1,0,0,0,0,0,0,0,0,1,3001.0
3,0,2,19,9,15,12,10,2,55,0,0,1,0,0,0,1,0,0,0,0,0,7845.0
3,1,2,27,0,10,8,30,8,20,0,0,0,0,0,1,0,0,0,0,1,0,6912.0
8,1,3,29,21,15,8,55,11,40,0,0,0,1,0,0,0,0,1,0,0,0,42724.0
7,1,2,19,12,50,19,15,6,25,0,0,1,0,0,0,1,0,0,0,0,0,10785.0
7,1,5,3,7,10,17,0,9,50,0,0,0,0,1,0,0,0,0,1,0,0,5760.0
4,1,2,24,18,20,3,0,8,40,0,0,1,0,0,0,1,0,0,0,0,0,7276.0
8,1,2,25,7,0,18,30,11,30,0,0,1,0,0,0,1,0,0,0,0,0,50398.0
8,1,2,18,4,55,13,45,8,50,0,0,1,0,0,0,0,0,0,0,0,1,35532.0
6,1,3,24,20,30,19,50,23,20,0,0,0,0,1,0,1,0,0,0,0,0,7095.0
7,0,3,13,7,0,9,40,2,40,1,0,0,0,0,0,0,0,1,0,0,0,4502.0
8,1,3,14,7,0,12,55,5,55,0,1,0,0,0,0,0,0,1,0,0,0,47585.0
7,1,3,29,17,25,11,10,17,45,0,1,0,0,0,0,0,0,0,0,0,1,4761.0
8,1,3,20,17,50,10,30,16,40,1,0,0,0,0,0,0,0,0,1,0,0,56476.0
3,0,3,21,12,0,13,20,1,20,0,0,0,1,0,0,1,0,0,0,0,0,1776.0
3,1,3,26,15,45,1,5,9,20,0,1,0,0,0,0,0,0,1,0,0,0,7293.0
3,1,2,16,9,15,21,5,11,50,0,0,1,0,0,0,0,1,0,0,0,0,7950.0
7,0,3,3,10,25,12,35,2,10,0,0,1,0,0,0,0,0,0,1,0,0,2022.0
6,1,3,25,10,0,12,40,26,40,0,0,0,0,0,1,0,1,0,0,0,0,4417.0
8,1,3,24,10,25,23,35,13,10,0,0,0,0,1,0,0,0,0,1,0,0,52063.0
4,0,2,3,2,0,4,15,2,15,0,0,1,0,0,0,0,0,0,0,0,1,2410.0
9,1,2,27,21,5,9,40,12,35,0,1,0,0,0,0,0,0,0,1,0,0,51457.0
4,1,2,3,6,5,20,20,14,15,0,0,0,1,0,0,0,0,0,0,0,1,6084.0
8,1,2,25,2,40,9,15,6,35,1,0,0,0,0,0,0,0,1,0,0,0,52586.0
6,1,9,3,21,30,14,30,17,0,0,0,0,0,0,1,0,0,0,0,1,0,4977.0
6,1,8,3,6,30,13,55,7,25,0,0,0,1,0,0,0,0,0,0,1,0,5708.0
8,1,5,3,10,25,10,30,24,5,0,0,0,0,1,0,0,0,0,1,0,0,52063.0
6,1,9,3,17,15,9,10,15,55,0,0,0,0,1,0,0,0,1,0,0,0,6339.0
6,0,3,31,10,0,12,15,2,15,0,0,0,0,0,1,0,0,1,0,0,0,2464.0
7,1,2,16,12,30,12,15,23,45,0,1,0,0,0,0,0,0,0,1,0,0,8391.0
8,1,6,3,18,0,8,55,14,55,0,0,0,0,0,1,0,1,0,0,0,0,49613.0
4,1,3,27,10,10,23,10,13,0,0,0,0,0,0,1,0,0,0,1,0,0,5017.0
9,1,3,20,13,25,23,5,9,40,0,0,0,1,0,0,0,1,0,0,0,0,77355.0
9,1,3,27,19,0,0,55,5,55,1,0,0,0,0,0,0,0,1,0,0,0,42521.0
9,0,3,13,18,25,20,15,1,50,1,0,0,0,0,0,0,0,0,0,0,1,20760.0
3,0,2,26,2,0,4,10,2,10,0,0,1,0,0,0,0,0,0,0,0,1,2410.0
6,1,2,18,8,10,19,50,11,40,0,0,0,0,0,1,1,0,0,0,0,0,22743.0
6,1,2,28,11,0,17,25,6,25,0,0,1,0,0,0,0,0,0,0,0,1,5026.0
9,1,3,23,9,45,22,0,12,15,1,0,0,0,0,0,0,0,0,0,0,1,74844.0
9,1,3,13,12,55,22,45,9,50,0,0,0,1,0,0,0,0,0,0,1,0,74981.0
5,0,1,3,21,40,23,45,2,5,0,0,0,1,0,0,0,0,1,0,0,0,2877.0
9,1,1,3,21,0,9,40,12,40,0,0,0,0,0,1,0,0,1,0,0,0,53152.0
7,1,2,20,6,55,22,55,16,0,0,1,0,0,0,0,0,0,0,1,0,0,12408.0
8,1,3,18,19,10,10,55,15,45,1,0,0,0,0,0,0,1,0,0,0,0,43865.0
3,0,3,26,9,30,12,0,2,30,0,0,1,0,0,0,0,0,0,0,0,1,3001.0
6,1,9,3,10,15,13,45,27,30,0,0,0,0,0,1,0,0,1,0,0,0,4914.0
9,1,11,3,9,45,16,0,30,15,0,1,0,0,0,0,1,0,0,0,0,0,67706.0
1,1,3,22,8,0,20,35,12,35,0,0,1,0,0,0,0,0,0,0,0,1,2409.0
6,1,3,24,21,30,8,55,11,25,0,0,0,0,0,1,1,0,0,0,0,0,6082.0
6,0,3,3,19,0,21,15,2,15,0,0,1,0,0,0,0,0,0,0,0,1,2476.0
9,1,1,3,6,0,22,45,16,45,0,0,0,0,0,1,0,1,0,0,0,0,49613.0
6,1,2,24,18,0,19,0,25,0,0,0,0,0,0,1,0,1,0,0,0,0,23583.0
9,0,3,13,17,50,19,55,2,5,0,0,0,0,0,1,0,1,0,0,0,0,23898.0
5,1,3,20,19,25,23,0,27,35,0,0,0,0,0,1,0,0,0,0,1,0,6093.0
8,1,3,14,17,50,20,0,26,10,1,0,0,0,0,0,0,0,0,0,0,1,54684.0
1,1,3,26,5,25,21,25,16,0,0,0,1,0,0,0,0,1,0,0,0,0,1998.0
9,1,2,18,7,10,17,0,9,50,0,0,0,0,1,0,1,0,0,0,0,0,60978.0
8,1,6,3,7,0,23,40,16,40,0,0,1,0,0,0,0,0,0,0,1,0,53209.0
7,2,3,19,10,25,7,50,21,25,0,0,0,0,1,0,0,0,0,1,0,0,7572.0
8,1,8,3,16,15,0,10,7,55,0,0,0,1,0,0,1,0,0,0,0,0,56590.0
9,1,4,3,20,35,17,45,21,10,0,0,0,0,1,0,1,0,0,0,0,0,52287.0
7,1,2,18,10,45,20,5,9,20,0,1,0,0,0,0,0,0,0,0,0,1,11069.0
6,1,3,23,18,35,23,55,5,20,0,0,0,0,0,1,0,0,1,0,0,0,4715.0
9,1,8,3,8,30,22,50,14,20,0,0,0,1,0,0,1,0,0,0,0,0,38099.0
5,1,3,3,15,45,21,15,5,30,1,0,0,0,0,0,0,0,1,0,0,0,5654.0
9,1,8,3,7,30,13,0,5,30,0,0,1,0,0,0,0,0,0,0,0,1,59033.0
3,1,3,23,8,30,15,35,7,5,0,0,0,1,0,0,0,0,0,0,1,0,4600.0
7,1,2,26,17,40,14,30,20,50,0,0,1,0,0,0,0,0,0,0,0,1,4993.0
7,1,3,24,16,5,18,15,26,10,0,0,0,0,0,1,1,0,0,0,0,0,6797.0
7,1,2,14,10,20,21,15,10,55,0,0,0,1,0,0,0,0,0,0,0,1,11319.0
6,0,2,19,9,50,12,40,2,50,0,0,1,0,0,0,0,1,0,0,0,0,10470.0
1,0,3,24,23,40,2,10,2,30,0,0,0,0,1,0,0,0,1,0,0,0,3999.0
9,1,2,3,18,25,23,5,4,40,1,0,0,0,0,0,0,1,0,0,0,0,44280.0
7,1,3,20,6,30,19,35,13,5,0,0,0,0,0,1,0,0,0,0,1,0,10789.0
8,1,2,21,16,15,18,15,26,0,0,0,1,0,0,0,0,0,0,0,0,1,50969.0
7,1,3,31,17,40,9,0,15,20,0,0,0,1,0,0,1,0,0,0,0,0,6461.0
6,1,3,20,19,0,12,30,17,30,0,0,0,0,0,1,0,0,0,0,1,0,4556.0
3,1,3,27,17,10,22,30,5,20,1,0,0,0,0,0,0,0,0,1,0,0,1694.0
4,1,12,3,10,0,0,5,14,5,0,0,0,0,1,0,0,0,0,1,0,0,5018.0
8,1,3,13,20,20,19,20,23,0,0,1,0,0,0,0,0,0,0,1,0,0,51345.0
7,1,11,2,7,30,23,30,16,0,0,0,1,0,0,0,0,0,0,0,0,1,20130.0
6,1,3,24,7,35,8,5,24,30,1,0,0,0,0,0,0,0,0,0,1,0,3478.0
9,1,2,15,21,10,11,10,14,0,1,0,0,0,0,0,0,0,0,0,0,1,87136.0
9,1,2,21,19,0,12,15,17,15,0,0,1,0,0,0,0,0,0,1,0,0,53937.0
9,1,3,19,6,50,9,35,26,45,0,0,0,1,0,0,0,0,0,0,1,0,51819.0
6,2,2,26,18,35,19,10,24,35,0,0,0,0,0,1,0,0,0,0,1,0,7857.0
9,1,3,13,10,45,20,5,9,20,0,1,0,0,0,0,0,0,0,0,0,1,64113.0
8,1,2,19,7,0,19,0,12,0,0,0,0,0,1,0,0,1,0,0,0,0,55983.0
8,1,3,14,21,30,8,55,11,25,0,0,0,0,0,1,0,1,0,0,0,0,49613.0
7,1,2,15,12,25,23,20,10,55,0,0,0,0,0,1,1,0,0,0,0,0,11307.0
3,1,3,14,11,0,20,5,9,5,0,0,1,0,0,0,0,1,0,0,0,0,3389.0
6,0,10,3,9,30,11,10,1,40,0,0,0,0,0,1,1,0,0,0,0,0,2132.0
6,1,2,3,20,50,20,5,23,15,0,0,0,1,0,0,1,0,0,0,0,0,6314.0
9,1,8,3,17,10,11,30,18,20,0,0,1,0,0,0,0,0,0,0,0,1,36577.0
9,1,2,24,20,25,12,35,16,10,0,0,0,0,1,0,0,0,0,1,0,0,52175.0
6,1,3,3,7,5,16,15,9,10,0,0,0,0,0,1,1,0,0,0,0,0,6502.0
4,0,2,22,16,45,19,20,2,35,0,0,0,0,1,0,1,0,0,0,0,0,6488.0
9,1,2,27,17,35,22,45,5,10,0,0,0,0,0,1,0,0,0,0,1,0,65517.0
3,1,11,3,18,15,23,55,5,40,1,0,0,0,0,0,0,0,0,1,0,0,2767.0
6,2,3,29,18,10,18,15,24,5,0,0,0,1,0,0,0,0,0,0,0,1,7496.0
3,1,3,13,10,55,19,30,8,35,1,0,0,0,0,0,0,0,0,1,0,0,1694.0
7,1,10,3,8,50,17,45,8,55,0,0,1,0,0,0,1,0,0,0,0,0,4896.0
7,0,2,26,20,25,22,45,2,20,0,0,0,0,1,0,0,0,1,0,0,0,4001.0
4,1,8,3,14,30,23,55,9,25,0,0,0,0,1,0,0,0,0,0,0,1,5790.0
8,1,12,3,6,30,21,35,15,5,0,0,0,1,0,0,0,0,0,0,0,1,45883.0
3,1,4,3,16,25,22,0,5,35,0,0,0,1,0,0,0,0,0,0,1,0,5293.0
7,1,12,3,17,10,19,35,26,25,0,1,0,0,0,0,0,0,0,0,1,0,6353.0
4,0,3,29,19,35,20,45,1,10,1,0,0,0,0,0,0,0,0,1,0,0,1714.0
7,1,3,22,10,25,19,45,9,20,0,0,0,0,1,0,0,0,1,0,0,0,7145.0
7,1,3,31,7,10,20,5,12,55,0,0,0,0,1,0,0,0,0,0,0,1,6711.0
5,1,2,25,6,20,8,0,25,40,0,0,1,0,0,0,0,1,0,0,0,0,4149.0
7,1,2,19,5,55,20,45,14,50,0,0,1,0,0,0,0,0,0,0,0,1,12150.0
7,1,3,17,20,35,19,45,23,10,0,0,0,0,1,0,0,0,1,0,0,0,7145.0
8,1,6,3,20,20,12,50,16,30,0,1,0,0,0,0,0,0,0,0,0,1,49553.0
3,1,2,26,10,30,14,35,4,5,0,0,1,0,0,0,0,0,0,0,0,1,2844.0
6,1,2,28,20,15,23,0,26,45,0,0,0,0,0,1,0,0,1,0,0,0,3819.0
3,0,11,3,17,15,19,20,2,5,0,0,0,0,0,1,0,0,1,0,0,0,3108.0
5,1,3,20,21,40,23,50,26,10,0,0,0,0,1,0,0,0,0,0,0,1,5548.0
9,1,3,15,19,0,19,55,24,55,0,0,1,0,0,0,0,1,0,0,0,0,60232.0
8,1,3,28,10,25,13,45,27,20,0,0,0,0,0,1,0,0,1,0,0,0,44013.0
7,1,3,15,10,20,18,5,7,45,0,0,0,1,0,0,0,0,0,0,1,0,5960.0
6,1,3,15,8,0,20,5,12,5,0,0,0,0,0,1,1,0,0,0,0,0,6502.0
7,1,3,16,15,20,17,0,25,40,0,0,0,0,1,0,0,0,0,1,0,0,6075.0
5,1,12,2,18,10,13,25,19,15,0,0,0,0,1,0,0,0,0,0,0,1,14576.0
7,0,2,20,7,30,9,40,2,10,0,0,0,0,0,1,0,0,1,0,0,0,5943.0
1,1,8,3,21,20,3,20,6,0,0,0,0,0,0,1,0,0,1,0,0,0,2336.0
1,1,2,27,20,45,1,45,5,0,1,0,0,0,0,0,0,0,1,0,0,0,12110.0
3,0,6,3,13,10,15,35,2,25,0,1,0,0,0,0,0,0,0,0,1,0,6722.0
3,2,12,2,8,25,22,35,14,10,0,1,0,0,0,0,0,0,0,1,0,0,11972.0
6,1,2,21,6,10,22,20,16,10,1,0,0,0,0,0,0,0,0,0,1,0,13054.0
5,0,2,17,6,0,8,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,5942.0
6,1,3,18,13,15,22,25,9,10,0,0,0,1,0,0,0,0,0,0,0,1,4857.0
9,1,4,3,10,15,18,15,32,0,0,0,0,0,1,0,1,0,0,0,0,0,67710.0
9,1,3,30,7,0,18,5,11,5,0,0,0,1,0,0,0,0,0,0,1,0,51819.0
9,1,3,18,8,45,18,50,10,5,0,0,0,0,0,1,1,0,0,0,0,0,69168.0
8,1,3,14,20,20,9,0,12,40,0,1,0,0,0,0,0,0,0,0,1,0,67473.0
5,1,6,3,15,15,9,0,17,45,0,0,0,0,1,0,1,0,0,0,0,0,5330.0
3,1,3,24,14,5,22,25,8,20,0,0,1,0,0,0,0,0,0,0,0,1,2410.0
3,1,3,16,16,30,23,15,6,45,0,1,0,0,0,0,0,0,0,0,0,1,1830.0
1,0,3,25,7,35,8,45,1,10,1,0,0,0,0,0,0,0,0,1,0,0,1714.0
7,1,3,22,10,15,22,50,12,35,0,0,0,0,1,0,0,0,0,0,0,1,6067.0
4,1,7,3,13,20,0,40,11,20,0,0,0,0,1,0,0,0,1,0,0,0,4549.0
7,1,3,17,7,30,19,55,12,25,0,0,0,0,0,1,0,0,0,1,0,0,4784.0
8,1,2,20,23,15,21,5,21,50,0,0,0,0,1,0,0,0,0,0,0,1,45776.0
6,0,2,21,6,10,8,55,2,45,1,0,0,0,0,0,0,0,1,0,0,0,7489.0
1,1,12,2,11,20,19,30,8,10,1,0,0,0,0,0,0,0,0,0,1,0,16857.0
4,1,11,3,13,0,23,15,10,15,0,0,0,0,0,1,0,0,1,0,0,0,6194.0
6,1,3,29,14,55,20,30,5,35,0,1,0,0,0,0,0,0,1,0,0,0,3916.0
7,1,2,26,6,55,15,0,8,5,0,1,0,0,0,0,0,0,0,0,0,1,10503.0
6,1,6,3,6,5,15,50,9,45,0,0,1,0,0,0,0,0,0,0,0,1,5808.0
7,1,2,16,6,30,17,0,10,30,0,0,0,0,0,1,1,0,0,0,0,0,11129.0
6,1,3,28,11,35,23,0,11,25,0,0,0,0,1,0,0,0,1,0,0,0,4347.0
8,1,3,14,22,15,18,30,20,15,0,0,0,1,0,0,1,0,0,0,0,0,38043.0
4,1,3,22,19,0,7,30,12,30,1,0,0,0,0,0,0,0,0,0,1,0,6186.0
4,1,2,22,14,0,20,20,6,20,1,0,0,0,0,0,0,0,0,0,0,1,5177.0
7,0,2,3,9,30,11,35,2,5,0,0,1,0,0,0,0,0,0,0,0,1,2700.0
7,1,6,3,10,20,19,55,9,35,0,0,1,0,0,0,0,1,0,0,0,0,5413.0
7,1,12,3,10,25,20,55,10,30,0,0,0,0,1,0,1,0,0,0,0,0,6458.0
7,1,3,14,10,25,18,50,8,25,0,0,0,0,0,1,1,0,0,0,0,0,6450.0
7,1,2,20,12,50,17,45,4,55,0,0,1,0,0,0,1,0,0,0,0,0,11520.0
7,1,10,3,21,35,9,40,12,5,0,0,0,1,0,0,0,0,1,0,0,0,6292.0
8,1,3,18,20,15,20,50,24,35,0,0,1,0,0,0,1,0,0,0,0,0,52522.0
1,2,2,23,16,15,8,35,16,20,0,0,1,0,0,0,0,1,0,0,0,0,7426.0
6,2,2,28,19,20,19,10,23,50,0,0,0,0,0,1,0,0,0,0,1,0,6240.0
9,1,3,26,18,30,20,15,25,45,0,0,0,0,0,1,0,1,0,0,0,0,64173.0
3,1,2,22,22,25,2,55,4,30,0,0,0,1,0,0,0,0,0,0,0,1,7393.0
3,1,2,21,16,20,23,25,7,5,0,1,0,0,0,0,0,0,0,0,1,0,6412.0
7,1,2,16,20,35,16,55,20,20,0,0,0,0,1,0,0,0,1,0,0,0,13524.0
3,1,3,13,11,5,16,25,5,20,0,0,0,1,0,0,0,0,1,0,0,0,3397.0
9,1,3,27,10,5,19,5,9,0,0,0,0,1,0,0,0,0,0,0,0,1,61787.0
5,1,2,21,18,55,9,40,14,45,0,0,1,0,0,0,1,0,0,0,0,0,7425.0
1,1,3,28,19,45,6,35,10,50,0,0,0,0,1,0,0,0,0,0,0,1,3379.0
8,1,2,18,18,0,8,55,14,55,0,0,0,0,0,1,0,1,0,0,0,0,57554.0
9,1,2,17,6,50,22,45,15,55,0,0,0,1,0,0,0,0,0,0,1,0,61899.0
7,1,2,16,6,50,18,5,11,15,0,0,0,1,0,0,0,0,0,0,1,0,11319.0
